0,1,0,0,1.200000,1.200000,0.800000,0.400000,1.004018,500.000000,17.595191,9.676469,500.000000,17.595191
1,1,1,0,1.200000,1.200000,0.800000,0.400000,1.004018,380.704719,16.746431,9.597062,152.281888,6.698572
1,2,0,1,1.200000,1.200000,0.800000,0.400000,1.004018,619.295281,18.161031,9.727651,371.577169,10.896619
2,1,3,0,1.200000,1.200000,0.800000,0.400000,1.004018,289.872166,15.938613,9.518306,18.551819,1.020071
2,2,2,1,1.200000,1.200000,0.800000,0.400000,1.004018,471.537272,17.284976,9.647824,135.802734,4.978073
2,3,1,2,1.200000,1.200000,0.800000,0.400000,1.004018,471.537272,17.284976,9.647824,203.704101,7.467110
3,1,7,0,1.200000,1.200000,0.800000,0.400000,1.004018,220.711403,15.169763,9.440197,0.361614,0.024854
3,2,6,1,1.200000,1.200000,0.800000,0.400000,1.004018,359.032929,16.451180,9.568652,6.176515,0.283013
3,3,5,2,1.200000,1.200000,0.800000,0.400000,1.004018,359.032929,16.451180,9.568652,27.794319,1.273558
3,4,4,3,1.200000,1.200000,0.800000,0.400000,1.004018,584.041615,17.840840,9.698855,113.033078,3.452845
4,1,15,0,1.200000,1.200000,0.800000,0.400000,1.004018,168.051745,14.438001,9.362728,0.000180,0.000016
4,2,14,1,1.200000,1.200000,0.800000,0.400000,1.004018,273.371061,15.657604,9.490129,0.006604,0.000378
4,3,13,2,1.200000,1.200000,0.800000,0.400000,1.004018,273.371061,15.657604,9.490129,0.069346,0.003972
4,4,12,3,1.200000,1.200000,0.800000,0.400000,1.004018,444.694797,16.980230,9.619264,0.733242,0.027998
4,5,11,4,1.200000,1.200000,0.800000,0.400000,1.004018,273.371061,15.657604,9.490129,2.028384,0.116178
5,1,31,0,1.200000,1.200000,0.800000,0.400000,1.004018,127.956185,13.741538,9.285896,0.000000,0.000000
5,2,30,1,1.200000,1.200000,0.800000,0.400000,1.004018,208.147306,14.902310,9.412251,0.000000,0.000000
5,3,29,2,1.200000,1.200000,0.800000,0.400000,1.004018,208.147306,14.902310,9.412251,0.000000,0.000000
5,4,28,3,1.200000,1.200000,0.800000,0.400000,1.004018,338.594816,16.161134,9.540326,0.000002,0.000000
5,5,27,4,1.200000,1.200000,0.800000,0.400000,1.004018,208.147306,14.902310,9.412251,0.000015,0.000001
5,6,26,5,1.200000,1.200000,0.800000,0.400000,1.004018,338.594816,16.161134,9.540326,0.000201,0.000010
6,1,63,0,1.200000,1.200000,0.800000,0.400000,1.004018,97.427047,13.078671,9.209694,0.000000,0.000000
6,2,62,1,1.200000,1.200000,0.800000,0.400000,1.004018,158.485323,14.183449,9.335012,0.000000,0.000000
6,3,61,2,1.200000,1.200000,0.800000,0.400000,1.004018,158.485323,14.183449,9.335012,0.000000,0.000000
6,4,60,3,1.200000,1.200000,0.800000,0.400000,1.004018,257.809288,15.381550,9.462036,0.000000,0.000000
6,5,59,4,1.200000,1.200000,0.800000,0.400000,1.004018,158.485323,14.183449,9.335012,0.000000,0.000000
6,6,58,5,1.200000,1.200000,0.800000,0.400000,1.004018,257.809288,15.381550,9.462036,0.000000,0.000000
6,7,57,6,1.200000,1.200000,0.800000,0.400000,1.004018,257.809288,15.381550,9.462036,0.000000,0.000000
7,1,127,0,1.200000,1.200000,0.800000,0.400000,1.004018,74.181873,12.447779,9.134117,0.000000,0.000000
7,2,126,1,1.200000,1.200000,0.800000,0.400000,1.004018,120.672221,13.499265,9.258407,0.000000,0.000000
7,3,125,2,1.200000,1.200000,0.800000,0.400000,1.004018,120.672221,13.499265,9.258407,0.000000,0.000000
7,4,124,3,1.200000,1.200000,0.800000,0.400000,1.004018,196.298425,14.639572,9.384389,0.000000,0.000000
7,5,123,4,1.200000,1.200000,0.800000,0.400000,1.004018,120.672221,13.499265,9.258407,0.000000,0.000000
7,6,122,5,1.200000,1.200000,0.800000,0.400000,1.004018,196.298425,14.639572,9.384389,0.000000,0.000000
7,7,121,6,1.200000,1.200000,0.800000,0.400000,1.004018,196.298425,14.639572,9.384389,0.000000,0.000000
7,8,120,7,1.200000,1.200000,0.800000,0.400000,1.004018,319.320151,15.876202,9.512084,-0.000000,-0.000000
8,1,255,0,1.200000,1.200000,0.800000,0.400000,1.004018,56.482778,11.847321,9.059160,0.000000,0.000000
8,2,254,1,1.200000,1.200000,0.800000,0.400000,1.004018,91.880968,12.848085,9.182430,0.000000,0.000000
8,3,253,2,1.200000,1.200000,0.800000,0.400000,1.004018,91.880968,12.848085,9.182430,0.000000,0.000000
8,4,252,3,1.200000,1.200000,0.800000,0.400000,1.004018,149.463474,13.933385,9.307378,0.000000,0.000000
8,5,251,4,1.200000,1.200000,0.800000,0.400000,1.004018,91.880968,12.848085,9.182430,0.000000,0.000000
8,6,250,5,1.200000,1.200000,0.800000,0.400000,1.004018,149.463474,13.933385,9.307378,0.000000,0.000000
8,7,249,6,1.200000,1.200000,0.800000,0.400000,1.004018,149.463474,13.933385,9.307378,-0.000000,-0.000000
8,8,248,7,1.200000,1.200000,0.800000,0.400000,1.004018,243.133377,15.110363,9.434026,-0.000000,-0.000000
8,9,247,8,1.200000,1.200000,0.800000,0.400000,1.004018,91.880968,12.848085,9.182430,-0.000000,-0.000000
9,1,511,0,1.200000,1.200000,0.800000,0.400000,1.004018,43.006520,11.275827,8.984819,0.000000,0.000000
9,2,510,1,1.200000,1.200000,0.800000,0.400000,1.004018,69.959036,12.228316,9.107077,0.000000,0.000000
9,3,509,2,1.200000,1.200000,0.800000,0.400000,1.004018,69.959036,12.228316,9.107077,0.000000,0.000000
9,4,508,3,1.200000,1.200000,0.800000,0.400000,1.004018,113.802899,13.261264,9.231000,0.000000,0.000000
9,5,507,4,1.200000,1.200000,0.800000,0.400000,1.004018,69.959036,12.228316,9.107077,-0.000000,-0.000000
9,6,506,5,1.200000,1.200000,0.800000,0.400000,1.004018,113.802899,13.261264,9.231000,0.000000,0.000000
9,7,505,6,1.200000,1.200000,0.800000,0.400000,1.004018,113.802899,13.261264,9.231000,0.000000,0.000000
9,8,504,7,1.200000,1.200000,0.800000,0.400000,1.004018,185.124048,14.381466,9.356608,-0.000000,-0.000000
9,9,503,8,1.200000,1.200000,0.800000,0.400000,1.004018,69.959036,12.228316,9.107077,-0.000000,-0.000000
9,10,502,9,1.200000,1.200000,0.800000,0.400000,1.004018,113.802899,13.261264,9.231000,-0.000000,-0.000000
10,1,1023,0,1.200000,1.200000,0.800000,0.400000,1.004018,32.745570,10.731901,8.911087,0.000000,0.000000
10,2,1022,1,1.200000,1.200000,0.800000,0.400000,1.004018,53.267470,11.638444,9.032343,0.000000,0.000000
10,3,1021,2,1.200000,1.200000,0.800000,0.400000,1.004018,53.267470,11.638444,9.032343,0.000000,0.000000
10,4,1020,3,1.200000,1.200000,0.800000,0.400000,1.004018,86.650602,12.621564,9.155248,0.000000,0.000000
10,5,1019,4,1.200000,1.200000,0.800000,0.400000,1.004018,53.267470,11.638444,9.032343,-0.000000,-0.000000
10,6,1018,5,1.200000,1.200000,0.800000,0.400000,1.004018,86.650602,12.621564,9.155248,-0.000000,-0.000000
10,7,1017,6,1.200000,1.200000,0.800000,0.400000,1.004018,86.650602,12.621564,9.155248,0.000000,0.000000
10,8,1016,7,1.200000,1.200000,0.800000,0.400000,1.004018,140.955197,13.687730,9.279826,0.000000,0.000000
10,9,1015,8,1.200000,1.200000,0.800000,0.400000,1.004018,53.267470,11.638444,9.032343,-0.000000,-0.000000
10,10,1014,9,1.200000,1.200000,0.800000,0.400000,1.004018,86.650602,12.621564,9.155248,-0.000000,-0.000000
10,11,1013,10,1.200000,1.200000,0.800000,0.400000,1.004018,86.650602,12.621564,9.155248,0.000000,0.000000
